run_id,experiment_seed,heldout_center,support_size,support_seed,support_pos_anon,candidate_expert,support_nelbo,method_family,split_id,outer_fold_id,target_expert_excluded,protocol_version,run_seed,source_path
midogpp_scanner_patch_seed43,43,1,8,31,1,0,325.92529296875,support_nelbo,target1_seed31_random_patient_disjoint_k8,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,8,31,1,2,424.4888610839844,support_nelbo,target1_seed31_random_patient_disjoint_k8,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,8,31,1,3,276.0736389160156,support_nelbo,target1_seed31_random_patient_disjoint_k8,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,8,31,2,0,306.4935302734375,support_nelbo,target1_seed31_random_patient_disjoint_k8,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,8,31,2,2,300.23529052734375,support_nelbo,target1_seed31_random_patient_disjoint_k8,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,8,31,2,3,261.3280029296875,support_nelbo,target1_seed31_random_patient_disjoint_k8,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,8,31,3,0,423.5468444824219,support_nelbo,target1_seed31_random_patient_disjoint_k8,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,8,31,3,2,322.07916259765625,support_nelbo,target1_seed31_random_patient_disjoint_k8,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,8,31,3,3,271.64544677734375,support_nelbo,target1_seed31_random_patient_disjoint_k8,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,8,31,4,0,325.9989318847656,support_nelbo,target1_seed31_random_patient_disjoint_k8,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,8,31,4,2,348.8915100097656,support_nelbo,target1_seed31_random_patient_disjoint_k8,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,8,31,4,3,301.09222412109375,support_nelbo,target1_seed31_random_patient_disjoint_k8,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,8,31,5,0,273.8932800292969,support_nelbo,target1_seed31_random_patient_disjoint_k8,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,8,31,5,2,317.79791259765625,support_nelbo,target1_seed31_random_patient_disjoint_k8,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,8,31,5,3,272.69805908203125,support_nelbo,target1_seed31_random_patient_disjoint_k8,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,8,31,6,0,278.66253662109375,support_nelbo,target1_seed31_random_patient_disjoint_k8,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,8,31,6,2,376.88677978515625,support_nelbo,target1_seed31_random_patient_disjoint_k8,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,8,31,6,3,365.8479919433594,support_nelbo,target1_seed31_random_patient_disjoint_k8,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,8,31,7,0,350.3118896484375,support_nelbo,target1_seed31_random_patient_disjoint_k8,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,8,31,7,2,603.8082275390625,support_nelbo,target1_seed31_random_patient_disjoint_k8,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,8,31,7,3,470.9162902832031,support_nelbo,target1_seed31_random_patient_disjoint_k8,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,16,31,0,0,617.66015625,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,16,31,0,2,563.1358642578125,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,16,31,0,3,561.3458251953125,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,16,31,1,0,325.92529296875,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,16,31,1,2,424.4888610839844,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,16,31,1,3,276.0736389160156,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,16,31,2,0,306.4935302734375,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,16,31,2,2,300.23529052734375,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,16,31,2,3,261.3280029296875,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,16,31,3,0,423.5468444824219,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,16,31,3,2,322.07916259765625,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,16,31,3,3,271.64544677734375,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,16,31,4,0,325.9989318847656,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,16,31,4,2,348.8915100097656,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,16,31,4,3,301.09222412109375,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,16,31,5,0,273.8932800292969,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,16,31,5,2,317.79791259765625,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,16,31,5,3,272.69805908203125,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,16,31,6,0,278.66253662109375,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,16,31,6,2,376.88677978515625,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,16,31,6,3,365.8479919433594,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,16,31,7,0,350.3118896484375,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,16,31,7,2,603.8082275390625,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,16,31,7,3,470.9162902832031,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,16,31,8,0,547.255859375,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,16,31,8,2,521.171875,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,16,31,8,3,494.24835205078125,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,16,31,9,0,738.200439453125,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,16,31,9,2,1136.810791015625,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
