schema_version,heldout_center,heldout_tumor_domain,row_role,sample_id,case_id,y_true,y_pred,prob_pos,prediction_hash
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10592__y1,272,1,1,0.658500558012073,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10593__y1,272,1,0,0.00971392262260428,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10594__y1,272,1,0,0.005563665867566186,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10595__y1,272,1,1,0.8427997004938044,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10596__y0,272,0,0,0.00011895900278673713,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10597__y1,272,1,0,0.20372922751542583,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10598__y1,272,1,0,0.043084393513487425,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10599__y1,272,1,0,9.835581691079478e-05,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10600__y0,272,0,1,0.9946556051042275,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10601__y1,272,1,1,0.9964143978824265,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10602__y1,272,1,1,0.9905514711939082,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10603__y1,272,1,0,0.037471074002150544,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10604__y1,272,1,0,0.016395120971986085,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10605__y1,272,1,0,1.4207348354744385e-06,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10606__y1,272,1,0,0.004535822806093097,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10607__y1,272,1,0,0.4740962631814846,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10608__y1,272,1,1,0.9999977958253022,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10609__y1,272,1,0,0.03495747466678811,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10610__y0,272,0,0,0.06745028072797647,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10611__y1,272,1,0,3.153415890234202e-07,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10612__y0,272,0,1,0.9999965474415626,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10613__y0,272,0,1,0.7358527434163578,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10614__y0,272,0,0,0.4347608447341931,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10615__y1,272,1,1,0.9994870314150676,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10616__y1,272,1,0,9.24092546957726e-05,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10617__y1,272,1,0,5.44658036967364e-06,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10901__y0,277,0,0,2.6628059848567135e-05,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10902__y0,277,0,0,0.1816159337216894,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10903__y0,277,0,0,0.00016443919463603434,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10904__y0,277,0,0,1.4218376868399936e-05,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10905__y0,277,0,0,4.126328764999428e-05,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10906__y1,277,1,1,0.9917033594253721,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10907__y0,277,0,0,0.00011238513562171239,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10908__y0,277,0,0,9.12887202410972e-05,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10909__y0,277,0,0,0.008328970251606423,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10910__y0,277,0,1,0.9248838150310129,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10911__y1,277,1,1,0.9225199538638591,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10912__y1,277,1,0,0.002067599803800362,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10913__y1,277,1,0,3.941744237429871e-05,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10914__y0,277,0,0,5.7054602584349325e-08,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10915__y1,277,1,0,0.00011080589625939779,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10916__y0,277,0,0,0.00023385875341200255,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10917__y0,277,0,0,2.528478685214469e-07,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10918__y0,277,0,1,0.8725006124135452,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10919__y1,277,1,0,0.0032430971286330815,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10920__y0,277,0,1,0.8016113542146812,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10921__y0,277,0,0,0.0010992634853577623,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10922__y0,277,0,0,0.007371574495748353,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10923__y1,277,1,0,0.18665990693474385,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10924__y0,277,0,0,3.2562967295976397e-06,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10925__y1,277,1,1,0.9552278523678583,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10926__y0,277,0,0,7.799731568306528e-06,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10927__y1,277,1,0,0.34094320814910395,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10928__y1,277,1,0,1.8525806811447933e-06,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10929__y0,277,0,0,0.0011172488985925118,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10930__y0,277,0,0,0.00029117441641188203,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10931__y1,277,1,1,0.9997994208942796,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10932__y0,277,0,0,0.008408412914938415,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10933__y0,277,0,0,0.00020627213800060887,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10934__y1,277,1,1,0.9999691612535843,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10935__y1,277,1,0,0.11803644485535239,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10936__y0,277,0,0,0.0018386027600780293,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10937__y0,277,0,0,0.001975986721355313,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10938__y1,277,1,0,0.03782709621079671,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10939__y1,277,1,1,0.9979941940440636,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10940__y1,277,1,1,0.9992432121745279,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10941__y1,277,1,0,0.2700849869819927,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10942__y1,277,1,0,0.009570349504952516,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10943__y1,277,1,0,0.026931097452458207,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10944__y0,277,0,0,0.0019153984295008735,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10945__y1,277,1,0,0.0008914844961340699,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10946__y0,277,0,0,7.1012592093533625e-06,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10947__y0,277,0,1,0.9236907757268551,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10948__y0,277,0,0,0.1239249348307951,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10949__y0,277,0,0,7.280550327423771e-09,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10950__y1,277,1,0,2.60275682218185e-05,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10951__y0,277,0,0,0.09737163024001913,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10952__y0,277,0,0,0.0005484239608775756,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10953__y1,277,1,1,0.9132044854335896,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10954__y1,277,1,0,0.2174687182616333,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10955__y1,277,1,1,0.9681121080540056,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10956__y1,277,1,0,0.09953689648978152,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10957__y1,277,1,0,0.04393730721181472,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10958__y0,277,0,0,9.204221245468254e-06,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10959__y0,277,0,0,0.017707832893177292,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10960__y1,277,1,0,0.16333185682806356,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10961__y1,277,1,1,0.9998759297066869,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10962__y1,277,1,0,0.006404482933561754,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10963__y0,277,0,0,0.0006331979630081434,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10964__y1,277,1,0,0.08281270726519287,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10965__y0,277,0,0,2.5110242137316516e-06,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10966__y1,277,1,0,2.4374717954588244e-06,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10967__y1,277,1,0,0.001081799226418413,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10968__y1,277,1,0,0.0017727676090656646,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10969__y1,277,1,0,0.09959814729934459,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10970__y1,277,1,0,0.004649940229736213,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10971__y0,277,0,0,0.008580737750388768,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10972__y0,277,0,0,0.13000755066460914,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10973__y1,277,1,1,0.7234988536409425,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10974__y0,277,0,0,1.577360331177547e-05,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10975__y0,277,0,0,0.0018161023753503719,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10976__y0,277,0,0,0.00045289024594960385,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10977__y0,277,0,0,0.023333652607806576,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10978__y1,277,1,1,0.9988393260609512,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10979__y1,277,1,0,5.512684239763917e-05,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10980__y1,277,1,0,0.26233085830520547,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10981__y1,277,1,1,0.8301874311066829,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10982__y1,277,1,1,0.9994835513375935,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10983__y1,277,1,1,0.5591989108224269,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10984__y1,277,1,0,0.005966019908943714,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,277__277__ann10985__y0,277,0,0,0.004451263894301585,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
