dataset_name,seed,backbone_type,run_id,variant,feature_set,feature_regime,adoption_eligible,diagnostic_only,control_only,method,probe_feature_mode,response_feature_mode,response_feature_normalization,interaction_feature_mode,disentanglement_arm,feature_names,feature_schema_hash,included_features,dropped_zero_variance,blocked_features,missing_features,blocked_feature_terms,feature_no_data_reason,heldout_query_domain,n_train_rows,n_test_rows,n_experts,selected_expert,oracle_expert,top1_agreement_with_best_expert,spearman_similarity_vs_neg_nelbo,metadata_to_oracle_gap,normalized_metadata_to_oracle_gap,mean_rank_metadata_selected,selected_routing_nelbo,selected_routing_nelbo_std,oracle_routing_nelbo,oracle_routing_nelbo_std,metadata_to_oracle_gap_std_approx,worst_routing_nelbo,fold_id,support_eval_split_id,split_policy,uncertainty_mode,model_capacity_profile,calibration_slope,calibration_intercept,calibration_error_bin10,top1_margin,target_variance,oracle_pairwise_inconsistency_rate
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_metadata,static_metadata,1,0,0,metadata_routing,off,off,none,off,baseline,metadata_distance,,metadata_distance,,,,,,0,0,5,5,0,0,1.0,0.7071067813672357,0.0,0.0,1.0,395.8884949684143,5.713954135775566,395.8884949684143,5.713954135775566,8.080751433591644,484.3859362602234,dev_camelyon17_seed73:0,seed73_q0_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,72.17935204505918,-468.0678470134735,453.83197660446166,1.0,961.3788009857478,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_metadata,static_metadata,1,0,0,metadata_routing,off,off,none,off,baseline,metadata_distance,,metadata_distance,,,,,,1,0,5,5,1,1,1.0,0.7071067813672357,0.0,0.0,1.0,553.7655634880066,5.9503637701272964,553.7655634880066,5.9503637701272964,8.415085144767525,629.668402671814,dev_camelyon17_seed73:1,seed73_q1_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,35.70113921165465,-589.4667026996613,582.5264748573303,1.0,695.6491413309338,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_metadata,static_metadata,1,0,0,metadata_routing,off,off,none,off,baseline,metadata_distance,,metadata_distance,,,,,,2,0,5,5,2,2,1.0,0.7071067813672357,0.0,0.0,1.0,461.45267963409424,7.827811159193516,461.45267963409424,7.827811159193516,11.070196705026929,609.6898303031921,dev_camelyon17_seed73:2,seed73_q2_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,127.29425704479213,-588.7469366788864,563.488085269928,1.0,2813.2976871660417,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_metadata,static_metadata,1,0,0,metadata_routing,off,off,none,off,baseline,metadata_distance,,metadata_distance,,,,,,3,0,5,5,3,0,0.0,0.35355339068361785,6.061734676361084,0.06394392060007427,2.0,351.4429383277893,5.750047527253628,345.3812036514282,5.710621394217014,8.103964663901529,440.17887353897095,dev_camelyon17_seed73:3,seed73_q3_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,58.428671002387986,-409.8716093301773,398.3858751296997,1.0,1729.1737370894164,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_metadata,static_metadata,1,0,0,metadata_routing,off,off,none,off,baseline,metadata_distance,,metadata_distance,,,,,,4,0,5,5,4,4,1.0,0.7071067813672357,0.0,0.0,1.0,445.59785413742065,6.463401347398758,445.59785413742065,6.463401347398758,9.14062984455186,625.890175819397,dev_camelyon17_seed73:4,seed73_q4_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,144.4287694692611,-590.0266236066818,561.3408697128295,1.0,3952.8655523071748,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_metadata,static_metadata,1,0,0,mlp_regression,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,3c05f799591f,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,,,,,,0,20,5,5,0,0,1.0,0.7,0.0,0.0,1.0,395.8884949684143,5.713954135775566,395.8884949684143,5.713954135775566,8.080751433591644,484.3859362602234,dev_camelyon17_seed73:0,seed73_q0_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,30.23341742540677,-462.4719709725696,453.92436810766895,1.3081415368080966,961.3788009857478,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_metadata,static_metadata,1,0,0,mlp_regression,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,3c05f799591f,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,,,,,,1,20,5,5,1,1,1.0,0.8,0.0,0.0,1.0,553.7655634880066,5.9503637701272964,553.7655634880066,5.9503637701272964,8.415085144767525,629.668402671814,dev_camelyon17_seed73:1,seed73_q1_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,19.535272977454976,-581.3801013752715,582.2780305134427,0.7499979950109554,695.6491413309338,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_metadata,static_metadata,1,0,0,mlp_regression,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,3c05f799591f,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,,,,,,2,20,5,5,2,2,1.0,0.3,0.0,0.0,1.0,461.45267963409424,7.827811159193516,461.45267963409424,7.827811159193516,11.070196705026929,609.6898303031921,dev_camelyon17_seed73:2,seed73_q2_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,44.071749767430454,-564.6578451500365,563.3191654945011,0.9038631957392194,2813.2976871660417,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_metadata,static_metadata,1,0,0,mlp_regression,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,3c05f799591f,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,,,,,,3,20,5,5,3,0,0.0,0.5,6.061734676361084,0.06394392060007427,2.0,351.4429383277893,5.750047527253628,345.3812036514282,5.710621394217014,8.103964663901529,440.17887353897095,dev_camelyon17_seed73:3,seed73_q3_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,37.2114384461475,-398.2326908196399,398.1871332291416,1.5528656207050504,1729.1737370894164,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_metadata,static_metadata,1,0,0,mlp_regression,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,3c05f799591f,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,,,,,,4,20,5,5,0,4,0.0,0.6,104.09997415542603,0.5773954940746254,2.0,549.6978282928467,7.7077444568276405,445.59785413742065,6.463401347398758,10.05906961847433,625.890175819397,dev_camelyon17_seed73:4,seed73_q4_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,69.22866501040846,-566.8262010257408,561.2229936612266,0.31568009757861937,3952.8655523071748,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_metadata,static_metadata,1,0,0,utility_probe_v1_no_expert_stats,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,3c05f799591f,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,,,,,,0,20,5,5,0,0,1.0,0.9,0.0,0.0,1.0,395.8884949684143,5.713954135775566,395.8884949684143,5.713954135775566,8.080751433591644,484.3859362602234,dev_camelyon17_seed73:0,seed73_q0_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,8.991088771877681,-338.38251983634143,440.8137896537781,0.9972648620605469,961.3788009857478,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_metadata,static_metadata,1,0,0,utility_probe_v1_no_expert_stats,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,3c05f799591f,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,,,,,,1,20,5,5,3,1,0.0,0.0,8.365327835083008,0.11021100033986098,2.0,562.1308913230896,9.055740408599377,553.7655634880066,5.9503637701272964,10.83574009215721,629.668402671814,dev_camelyon17_seed73:1,seed73_q1_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,1.3515082211735352,-567.9865080600393,571.7161311149597,2.8388195037841797,695.6491413309338,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_metadata,static_metadata,1,0,0,utility_probe_v1_no_expert_stats,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,3c05f799591f,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,,,,,,2,20,5,5,3,2,0.0,-0.3,148.2371506690979,1.0,5.0,609.6898303031921,8.927151024341583,461.45267963409424,7.827811159193516,11.873022064975602,609.6898303031921,dev_camelyon17_seed73:2,seed73_q2_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,4.996807904168833,-510.27514407928527,552.6787238121033,1.0702648162841797,2813.2976871660417,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_metadata,static_metadata,1,0,0,utility_probe_v1_no_expert_stats,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,3c05f799591f,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,,,,,,3,20,5,5,2,0,0.0,-0.7,94.79766988754272,1.0,5.0,440.17887353897095,6.051770776510239,345.3812036514282,5.710621394217014,8.320764762899646,440.17887353897095,dev_camelyon17_seed73:3,seed73_q3_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-6.128726558718986,-469.66723243572494,386.5225456237793,1.4093265533447266,1729.1737370894164,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_metadata,static_metadata,1,0,0,utility_probe_v1_no_expert_stats,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,3c05f799591f,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,,,,,,4,20,5,5,3,4,0.0,-0.8,180.29232168197632,1.0,5.0,625.890175819397,9.806864134967327,445.59785413742065,6.463401347398758,11.745217798715549,625.890175819397,dev_camelyon17_seed73:4,seed73_q4_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-37.96303139612639,-947.4387538687779,550.9652364730835,0.5362520217895508,3952.8655523071748,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_metadata,static_metadata,1,0,0,utility_probe_v1_with_expert_stats,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,3c05f799591f,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,,,,,,0,20,5,5,2,0,0.0,-0.1,88.49744129180908,1.0,5.0,484.3859362602234,6.803232230246067,395.8884949684143,5.713954135775566,8.884438116414879,484.3859362602234,dev_camelyon17_seed73:0,seed73_q0_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,3.3338856142182296,-411.34667115205013,440.94848642349245,0.4066486358642578,961.3788009857478,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_metadata,static_metadata,1,0,0,utility_probe_v1_with_expert_stats,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,3c05f799591f,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,,,,,,1,20,5,5,1,1,1.0,0.7,0.0,0.0,1.0,553.7655634880066,5.9503637701272964,553.7655634880066,5.9503637701272964,8.415085144767525,629.668402671814,dev_camelyon17_seed73:1,seed73_q1_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,6.58031111983709,-528.3838721635501,574.128898525238,2.7981104850769043,695.6491413309338,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_metadata,static_metadata,1,0,0,utility_probe_v1_with_expert_stats,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,3c05f799591f,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,,,,,,2,20,5,5,3,2,0.0,-0.7,148.2371506690979,1.0,5.0,609.6898303031921,8.927151024341583,461.45267963409424,7.827811159193516,11.873022064975602,609.6898303031921,dev_camelyon17_seed73:2,seed73_q2_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-6.376844421266004,-630.9609844496787,552.6757988929749,0.31835365295410156,2813.2976871660417,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_metadata,static_metadata,1,0,0,utility_probe_v1_with_expert_stats,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,3c05f799591f,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,,,,,,3,20,5,5,2,0,0.0,-0.7,94.79766988754272,1.0,5.0,440.17887353897095,6.051770776510239,345.3812036514282,5.710621394217014,8.320764762899646,440.17887353897095,dev_camelyon17_seed73:3,seed73_q3_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-7.582678419800888,-486.0634179319957,386.5966268539429,0.3566160202026367,1729.1737370894164,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_metadata,static_metadata,1,0,0,utility_probe_v1_with_expert_stats,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,3c05f799591f,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,,,,,,4,20,5,5,1,4,0.0,-0.4,155.43683671951294,0.8621378618313719,4.0,601.0346908569336,7.491300202906132,445.59785413742065,6.463401347398758,9.89419707240651,625.890175819397,dev_camelyon17_seed73:4,seed73_q4_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-21.06177793163275,-771.7904513143508,551.1393597602844,1.8356585502624512,3952.8655523071748,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_response_indirect,static_response_indirect,1,0,0,constant_mean,off,on,train_fold_standardize,off,static_response_indirect,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance|response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,6e257af5cfa6,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance|response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,0,20,5,5,0,0,1.0,0.0,0.0,0.0,1.0,395.8884949684143,5.713954135775566,395.8884949684143,5.713954135775566,8.080751433591644,484.3859362602234,dev_camelyon17_seed73:0,seed73_q0_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.0,-453.63197660446167,453.63197660446167,0.0,961.3788009857478,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_response_indirect,static_response_indirect,1,0,0,constant_mean,off,on,train_fold_standardize,off,static_response_indirect,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance|response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,6e257af5cfa6,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance|response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,1,20,5,5,0,1,0.0,0.0,26.77823257446289,0.3527961913205427,3.0,580.5437960624695,7.615301065146923,553.7655634880066,5.9503637701272964,9.664348881827031,629.668402671814,dev_camelyon17_seed73:1,seed73_q1_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.0,-582.3264748573304,582.3264748573304,0.0,695.6491413309338,0.0
