dataset_name,seed,backbone_type,run_id,variant,feature_set,method,heldout_query_domain,n_train_rows,n_test_rows,n_experts,selected_expert,oracle_expert,top1_agreement_with_best_expert,spearman_similarity_vs_neg_nelbo,metadata_to_oracle_gap,mean_rank_metadata_selected,selected_routing_nelbo,oracle_routing_nelbo,fold_id,support_eval_split_id,calibration_slope,calibration_intercept,calibration_error_bin10,top1_margin,target_variance,oracle_pairwise_inconsistency_rate
breakhis,43,resnet50,2026-03-18_1527_seed43,B,B,utility_probe_v1_with_expert_stats,200,12,4,4,400,100,0.0,0.0,0.004014633013866842,3.0,0.1250851380173117,0.12107050500344485,2026-03-18_1527_seed43:200,seed43_q200_sup32_eval32,-0.006318355527811826,-0.12875259505270417,0.47888291036360897,0.1370266079902649,1.936415147315769e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,B,utility_probe_v1_with_expert_stats,400,12,4,4,400,200,0.0,-1.0,0.028231195989064872,4.0,0.13165204972028732,0.10342085373122245,2026-03-18_1527_seed43:400,seed43_q400_sup32_eval32,-0.1135826370472011,-0.13928879879252173,0.1061682840809226,0.0007807314395904541,0.00011042490636428264,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,baseline,metadata_routing,40,0,4,4,40,200,0.0,0.2581988824504585,0.008528553531505167,2.0,0.12251741567160934,0.11398886214010417,2026-03-18_1527_seed43:40,seed43_q40_sup32_eval32,-0.0007642129203304648,-0.12175320275127888,0.3719442559813615,1.0,2.404004654473487e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,baseline,metadata_routing,100,0,4,4,100,100,1.0,0.7745966473513756,0.0,1.0,0.10732524225022644,0.10732524225022644,2026-03-18_1527_seed43:100,seed43_q100_sup32_eval32,0.016530933673493564,-0.12385617592372,0.3697234425053466,1.0,5.153556855491986e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,baseline,metadata_routing,200,0,4,4,200,100,0.0,0.2581988824504585,0.00045564037282019854,2.0,0.12152614537626505,0.12107050500344485,2026-03-18_1527_seed43:200,seed43_q200_sup32_eval32,0.004548397342053552,-0.1260745427183186,0.3749374433828052,1.0,1.936415147315769e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,baseline,metadata_routing,400,0,4,4,400,200,0.0,-0.7745966473513756,0.028231195989064872,4.0,0.13165204972028732,0.10342085373122245,2026-03-18_1527_seed43:400,seed43_q400_sup32_eval32,-0.023199010640382767,-0.10845303907990456,0.36425279174000025,1.0,0.00011042490636428264,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,A,constant_mean,40,12,4,4,40,200,0.0,0.0,0.0021888744086027145,2.0,0.11226978420745581,0.1100809097988531,2026-03-18_1528_seed44:40,seed44_q40_sup32_eval32,0.0,-0.11328279960434884,0.11328279960434887,0.0,5.304213661511317e-06,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,A,constant_mean,100,12,4,4,40,400,0.0,0.0,0.002214474487118423,2.0,0.11439285811502486,0.11217838362790644,2026-03-18_1528_seed44:100,seed44_q100_sup32_eval32,0.0,-0.11621000422746874,0.11621000422746877,0.0,1.3647674569812452e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,A,constant_mean,200,12,4,4,40,200,0.0,0.0,0.001144098467193544,2.0,0.10327302198857069,0.10212892352137715,2026-03-18_1528_seed44:200,seed44_q200_sup32_eval32,0.0,-0.10920498371706344,0.10920498371706346,0.0,4.8347970949425986e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,A,constant_mean,400,12,4,4,40,200,0.0,0.0,0.008057113736867905,3.0,0.10821573960129172,0.10015862586442381,2026-03-18_1528_seed44:400,seed44_q400_sup32_eval32,0.0,-0.10523964278399944,0.10523964278399947,0.0,1.5284863293799916e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,A,expert_prior,40,12,4,4,200,200,1.0,1.0,0.0,1.0,0.1100809097988531,0.1100809097988531,2026-03-18_1528_seed44:40,seed44_q40_sup32_eval32,0.6517667378579989,-0.04144623626182341,0.003064589361504961,0.000488488391662642,5.304213661511317e-06,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,A,expert_prior,100,12,4,4,200,400,0.0,-0.4,0.00995022151619196,4.0,0.1221286051440984,0.11217838362790644,2026-03-18_1528_seed44:100,seed44_q100_sup32_eval32,-0.5029371522999458,-0.1711521036994843,0.006967528858998168,0.0037966955375547257,1.3647674569812452e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,A,expert_prior,200,12,4,4,400,200,0.0,0.4,0.01015014632139355,3.0,0.1122790698427707,0.10212892352137715,2026-03-18_1528_seed44:200,seed44_q200_sup32_eval32,2.5770083960805956,0.17833112473945667,0.006134282545341801,0.0009053657995536923,4.8347970949425986e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,A,expert_prior,400,12,4,4,40,200,0.0,0.4,0.008057113736867905,3.0,0.10821573960129172,0.10015862586442381,2026-03-18_1528_seed44:400,seed44_q400_sup32_eval32,0.6138212735061225,-0.035939673688346024,0.007659619732294232,0.0014675913844257593,1.5284863293799916e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,A,linear_regression,40,12,4,4,40,200,0.0,0.2581988824504585,0.0021888744086027145,2.0,0.11226978420745581,0.1100809097988531,2026-03-18_1528_seed44:40,seed44_q40_sup32_eval32,0.0018329336080535235,-0.11328279960434884,0.2191892692640061,0.7368991380390054,5.304213661511317e-06,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,A,linear_regression,100,12,4,4,100,400,0.0,-0.2581988824504585,0.0039617863949388266,3.0,0.11614017002284527,0.11217838362790644,2026-03-18_1528_seed44:100,seed44_q100_sup32_eval32,0.00010077228000276402,-0.11621000422746874,0.2883551914510947,0.923986961779042,1.3647674569812452e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,A,linear_regression,200,12,4,4,200,200,1.0,0.7745966473513756,0.0,1.0,0.10212892352137715,0.10212892352137715,2026-03-18_1528_seed44:200,seed44_q200_sup32_eval32,0.019651815168468218,-0.10920498371706344,0.12189526952206307,0.4800954439425012,4.8347970949425986e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,A,linear_regression,400,12,4,4,400,200,0.0,0.2581988824504585,0.002651363844051957,2.0,0.10280998970847577,0.10015862586442381,2026-03-18_1528_seed44:400,seed44_q400_sup32_eval32,0.004936935914194954,-0.10523964278399944,0.1922342820453876,0.6561838132670644,1.5284863293799916e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,A,mlp_regression,40,12,4,4,40,200,0.0,0.2581988824504585,0.0021888744086027145,2.0,0.11226978420745581,0.1100809097988531,2026-03-18_1528_seed44:40,seed44_q40_sup32_eval32,0.002176673527192018,-0.11325038183220194,0.18299678024879973,0.6205281494831233,5.304213661511317e-06,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,A,mlp_regression,100,12,4,4,100,400,0.0,-0.2581988824504585,0.0039617863949388266,3.0,0.11614017002284527,0.11217838362790644,2026-03-18_1528_seed44:100,seed44_q100_sup32_eval32,0.00011603469868468097,-0.11620836079909387,0.24986119514279062,0.8024519724425639,1.3647674569812452e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,A,mlp_regression,200,12,4,4,200,200,1.0,0.7745966473513756,0.0,1.0,0.10212892352137715,0.10212892352137715,2026-03-18_1528_seed44:200,seed44_q200_sup32_eval32,0.024679447740629277,-0.10891165458212056,0.09941214804847008,0.38229165525651104,4.8347970949425986e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,A,mlp_regression,400,12,4,4,400,200,0.0,0.2581988824504585,0.002651363844051957,2.0,0.10280998970847577,0.10015862586442381,2026-03-18_1528_seed44:400,seed44_q400_sup32_eval32,0.005915077121295219,-0.10516801021870842,0.1575984060713157,0.5476745894603329,1.5284863293799916e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,B,constant_mean,40,12,4,4,40,200,0.0,0.0,0.0021888744086027145,2.0,0.11226978420745581,0.1100809097988531,2026-03-18_1528_seed44:40,seed44_q40_sup32_eval32,0.0,-0.11328279960434884,0.11328279960434887,0.0,5.304213661511317e-06,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,B,constant_mean,100,12,4,4,40,400,0.0,0.0,0.002214474487118423,2.0,0.11439285811502486,0.11217838362790644,2026-03-18_1528_seed44:100,seed44_q100_sup32_eval32,0.0,-0.11621000422746874,0.11621000422746877,0.0,1.3647674569812452e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,B,constant_mean,200,12,4,4,40,200,0.0,0.0,0.001144098467193544,2.0,0.10327302198857069,0.10212892352137715,2026-03-18_1528_seed44:200,seed44_q200_sup32_eval32,0.0,-0.10920498371706344,0.10920498371706346,0.0,4.8347970949425986e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,B,constant_mean,400,12,4,4,40,200,0.0,0.0,0.008057113736867905,3.0,0.10821573960129172,0.10015862586442381,2026-03-18_1528_seed44:400,seed44_q400_sup32_eval32,0.0,-0.10523964278399944,0.10523964278399947,0.0,1.5284863293799916e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,B,expert_prior,40,12,4,4,200,200,1.0,1.0,0.0,1.0,0.1100809097988531,0.1100809097988531,2026-03-18_1528_seed44:40,seed44_q40_sup32_eval32,0.6517667378579989,-0.04144623626182341,0.003064589361504961,0.000488488391662642,5.304213661511317e-06,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,B,expert_prior,100,12,4,4,200,400,0.0,-0.4,0.00995022151619196,4.0,0.1221286051440984,0.11217838362790644,2026-03-18_1528_seed44:100,seed44_q100_sup32_eval32,-0.5029371522999458,-0.1711521036994843,0.006967528858998168,0.0037966955375547257,1.3647674569812452e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,B,expert_prior,200,12,4,4,400,200,0.0,0.4,0.01015014632139355,3.0,0.1122790698427707,0.10212892352137715,2026-03-18_1528_seed44:200,seed44_q200_sup32_eval32,2.5770083960805956,0.17833112473945667,0.006134282545341801,0.0009053657995536923,4.8347970949425986e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,B,expert_prior,400,12,4,4,40,200,0.0,0.4,0.008057113736867905,3.0,0.10821573960129172,0.10015862586442381,2026-03-18_1528_seed44:400,seed44_q400_sup32_eval32,0.6138212735061225,-0.035939673688346024,0.007659619732294232,0.0014675913844257593,1.5284863293799916e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,B,linear_regression,40,12,4,4,400,200,0.0,0.4,0.004582760273478925,3.0,0.11466367007233202,0.1100809097988531,2026-03-18_1528_seed44:40,seed44_q40_sup32_eval32,0.002266403431944891,-0.11426268118313827,0.7641477453490472,0.08760008415202103,5.304213661511317e-06,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,B,linear_regression,100,12,4,4,200,400,0.0,-0.4,0.00995022151619196,4.0,0.1221286051440984,0.11217838362790644,2026-03-18_1528_seed44:100,seed44_q100_sup32_eval32,-0.002312551327681965,-0.116244490713409,0.9182972033239333,0.5748304544744046,1.3647674569812452e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,B,linear_regression,200,12,4,4,200,200,1.0,0.8,0.0,1.0,0.10212892352137715,0.10212892352137715,2026-03-18_1528_seed44:200,seed44_q200_sup32_eval32,0.00748727508344374,-0.10919145443671115,0.5894335402808941,1.0660155278473349,4.8347970949425986e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,B,linear_regression,400,12,4,4,400,200,0.0,0.4,0.002651363844051957,2.0,0.10280998970847577,0.10015862586442381,2026-03-18_1528_seed44:400,seed44_q400_sup32_eval32,0.0008744754355445927,-0.10591511786383387,1.1148487152594928,0.6373038959042434,1.5284863293799916e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,B,mlp_regression,40,12,4,4,40,200,0.0,0.4,0.0021888744086027145,2.0,0.11226978420745581,0.1100809097988531,2026-03-18_1528_seed44:40,seed44_q40_sup32_eval32,0.00034094259157263366,-0.11324828448478802,1.0209504361869364,0.06433725486325637,5.304213661511317e-06,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,B,mlp_regression,100,12,4,4,200,400,0.0,-0.4,0.00995022151619196,4.0,0.1221286051440984,0.11217838362790644,2026-03-18_1528_seed44:100,seed44_q100_sup32_eval32,-0.002213754918201327,-0.11555719992797739,0.9955290157743599,0.41781725133442116,1.3647674569812452e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,B,mlp_regression,200,12,4,4,400,200,0.0,0.2,0.01015014632139355,3.0,0.1122790698427707,0.10212892352137715,2026-03-18_1528_seed44:200,seed44_q200_sup32_eval32,0.0012785867052691373,-0.10884430841458348,1.0125265481731942,1.422637200601476,4.8347970949425986e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,B,mlp_regression,400,12,4,4,40,200,0.0,-0.8,0.008057113736867905,3.0,0.10821573960129172,0.10015862586442381,2026-03-18_1528_seed44:400,seed44_q400_sup32_eval32,-0.0031436808184202897,-0.10640084022360738,0.7940215547052218,1.2928052357252606,1.5284863293799916e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,B,oracle_eval_mean_cheat,40,12,4,4,200,200,1.0,1.0,0.0,1.0,0.1100809097988531,0.1100809097988531,2026-03-18_1528_seed44:40,seed44_q40_sup32_eval32,1.0,0.0,0.0,0.0021888744086027145,5.304213661511317e-06,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,B,oracle_eval_mean_cheat,100,12,4,4,400,400,1.0,1.0,0.0,1.0,0.11217838362790644,0.11217838362790644,2026-03-18_1528_seed44:100,seed44_q100_sup32_eval32,1.0,0.0,0.0,0.002214474487118423,1.3647674569812452e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,B,oracle_eval_mean_cheat,200,12,4,4,200,200,1.0,1.0,0.0,1.0,0.10212892352137715,0.10212892352137715,2026-03-18_1528_seed44:200,seed44_q200_sup32_eval32,1.0,0.0,0.0,0.001144098467193544,4.8347970949425986e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,B,oracle_eval_mean_cheat,400,12,4,4,200,200,1.0,1.0,0.0,1.0,0.10015862586442381,0.10015862586442381,2026-03-18_1528_seed44:400,seed44_q400_sup32_eval32,1.0,0.0,0.0,0.002651363844051957,1.5284863293799916e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,B,oracle_pairwise_rank_cheat,40,12,4,4,200,200,1.0,1.0,0.0,1.0,0.1100809097988531,0.1100809097988531,2026-03-18_1528_seed44:40,seed44_q40_sup32_eval32,0.006150497902690849,-0.11635804987805132,0.6132830146043489,0.33333317333333323,5.304213661511317e-06,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,B,oracle_pairwise_rank_cheat,100,12,4,4,400,400,1.0,1.0,0.0,1.0,0.11217838362790644,0.11217838362790644,2026-03-18_1528_seed44:100,seed44_q100_sup32_eval32,0.00947939509276644,-0.12094970381192191,0.6162102192274688,0.33333297333333334,1.3647674569812452e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,B,oracle_pairwise_rank_cheat,200,12,4,4,200,200,1.0,1.0,0.0,1.0,0.10212892352137715,0.10212892352137715,2026-03-18_1528_seed44:200,seed44_q200_sup32_eval32,0.018010811129578204,-0.11821039315417693,0.6092051987170635,0.33333317333333323,4.8347970949425986e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,B,oracle_pairwise_rank_cheat,400,12,4,4,200,200,1.0,1.0,0.0,1.0,0.10015862586442381,0.10015862586442381,2026-03-18_1528_seed44:400,seed44_q400_sup32_eval32,0.010275757576673643,-0.11037752378162415,0.6052398577839995,0.33333353333333327,1.5284863293799916e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,B,semi_oracle_support_mean,40,12,4,4,40,200,0.0,0.8,0.0021888744086027145,2.0,0.11226978420745581,0.1100809097988531,2026-03-18_1528_seed44:40,seed44_q40_sup32_eval32,0.1570030975632222,-0.09543045101991579,0.0064652560104150325,0.01364958321209997,5.304213661511317e-06,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,B,semi_oracle_support_mean,100,12,4,4,400,400,1.0,1.0,0.0,1.0,0.11217838362790644,0.11217838362790644,2026-03-18_1528_seed44:100,seed44_q100_sup32_eval32,0.598597205741485,-0.04527753600992082,0.00231165430159308,0.001122036948800087,1.3647674569812452e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,B,semi_oracle_support_mean,200,12,4,4,100,200,0.0,-1.0,0.01700999599415809,4.0,0.11913891951553524,0.10212892352137715,2026-03-18_1528_seed44:200,seed44_q200_sup32_eval32,-2.3322363803906305,-0.3748187710901947,0.009617001167498529,0.005439959582872689,4.8347970949425986e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,B,semi_oracle_support_mean,400,12,4,4,400,200,0.0,0.8,0.002651363844051957,2.0,0.10280998970847577,0.10015862586442381,2026-03-18_1528_seed44:400,seed44_q400_sup32_eval32,0.5491977849173063,-0.039535915677254355,0.01439617678988725,0.0051385435508564115,1.5284863293799916e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,B,semi_oracle_support_riskaware,40,12,4,4,40,200,0.0,0.8,0.0021888744086027145,2.0,0.11226978420745581,0.1100809097988531,2026-03-18_1528_seed44:40,seed44_q40_sup32_eval32,0.09852417566665357,-0.1003508015778714,0.018610550456185013,0.021730209617522964,5.304213661511317e-06,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,B,semi_oracle_support_riskaware,100,12,4,4,400,400,1.0,1.0,0.0,1.0,0.11217838362790644,0.11217838362790644,2026-03-18_1528_seed44:100,seed44_q100_sup32_eval32,0.5989632205536771,-0.03330333157669749,0.022206963302078324,0.004130102227798693,1.3647674569812452e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,B,semi_oracle_support_riskaware,200,12,4,4,100,200,0.0,-0.4,0.01700999599415809,4.0,0.11913891951553524,0.10212892352137715,2026-03-18_1528_seed44:200,seed44_q200_sup32_eval32,-2.5007385492898626,-0.442968525409951,0.024261004475771328,0.0031003800920206825,4.8347970949425986e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,B,semi_oracle_support_riskaware,400,12,4,4,400,200,0.0,0.8,0.002651363844051957,2.0,0.10280998970847577,0.10015862586442381,2026-03-18_1528_seed44:400,seed44_q400_sup32_eval32,0.46449852724290996,-0.04037274293040445,0.03440966942936908,0.0057272266951274575,1.5284863293799916e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,B,utility_probe_v1_no_expert_stats,40,12,4,4,200,200,1.0,0.4,0.0,1.0,0.1100809097988531,0.1100809097988531,2026-03-18_1528_seed44:40,seed44_q40_sup32_eval32,0.000747028899080272,-0.11417954219660491,1.313694983604364,0.027335405349731445,5.304213661511317e-06,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,B,utility_probe_v1_no_expert_stats,100,12,4,4,200,400,0.0,-0.4,0.00995022151619196,4.0,0.1221286051440984,0.11217838362790644,2026-03-18_1528_seed44:100,seed44_q100_sup32_eval32,-0.018966898326440485,-0.11681479765970705,0.13347659245482646,0.0961470827460289,1.3647674569812452e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,B,utility_probe_v1_no_expert_stats,200,12,4,4,400,200,0.0,0.2,0.01015014632139355,3.0,0.1122790698427707,0.10212892352137715,2026-03-18_1528_seed44:200,seed44_q200_sup32_eval32,0.005058925363610105,-0.10893615437628329,0.06171151596936397,0.10063087940216064,4.8347970949425986e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,B,utility_probe_v1_no_expert_stats,400,12,4,4,40,200,0.0,0.0,0.008057113736867905,3.0,0.10821573960129172,0.10015862586442381,2026-03-18_1528_seed44:400,seed44_q400_sup32_eval32,-0.014857475579095836,-0.10813871399660657,0.12479626090498641,0.15024498105049133,1.5284863293799916e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,B,utility_probe_v1_with_expert_stats,40,12,4,4,400,200,0.0,0.2,0.004582760273478925,3.0,0.11466367007233202,0.1100809097988531,2026-03-18_1528_seed44:40,seed44_q40_sup32_eval32,0.007075173730948517,-0.10637151164206107,0.8635537029476836,0.06804132461547852,5.304213661511317e-06,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,B,utility_probe_v1_with_expert_stats,100,12,4,4,100,400,0.0,-0.4,0.0039617863949388266,3.0,0.11614017002284527,0.11217838362790644,2026-03-18_1528_seed44:100,seed44_q100_sup32_eval32,-0.02036758769201258,-0.11631808507835832,0.13336192702990957,0.06761199235916138,1.3647674569812452e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,B,utility_probe_v1_with_expert_stats,200,12,4,4,100,200,0.0,-0.8,0.01700999599415809,4.0,0.11913891951553524,0.10212892352137715,2026-03-18_1528_seed44:200,seed44_q200_sup32_eval32,-0.07970725163290254,-0.1107022218482689,0.10208756467909552,0.023077737540006638,4.8347970949425986e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,B,utility_probe_v1_with_expert_stats,400,12,4,4,400,200,0.0,0.6,0.002651363844051957,2.0,0.10280998970847577,0.10015862586442381,2026-03-18_1528_seed44:400,seed44_q400_sup32_eval32,0.01053663022783893,-0.10172344946678309,0.30224518378963694,0.38148871064186096,1.5284863293799916e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,baseline,metadata_routing,40,0,4,4,40,200,0.0,0.2581988824504585,0.0021888744086027145,2.0,0.11226978420745581,0.1100809097988531,2026-03-18_1528_seed44:40,seed44_q40_sup32_eval32,0.0013506871958573659,-0.11362047140331318,0.36328279960434884,1.0,5.304213661511317e-06,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,baseline,metadata_routing,100,0,4,4,100,400,0.0,-0.2581988824504585,0.0039617863949388266,3.0,0.11614017002284527,0.11217838362790644,2026-03-18_1528_seed44:100,seed44_q100_sup32_eval32,9.31122728313009e-05,-0.11623328229567657,0.36621000422746874,1.0,1.3647674569812452e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,baseline,metadata_routing,200,0,4,4,200,200,1.0,0.7745966473513756,0.0,1.0,0.10212892352137715,0.10212892352137715,2026-03-18_1528_seed44:200,seed44_q200_sup32_eval32,0.009434746927581728,-0.11156367044895887,0.35920498371706344,1.0,4.8347970949425986e-05,0.0
breakhis,44,resnet50,2026-03-18_1528_seed44,B,baseline,metadata_routing,400,0,4,4,400,200,0.0,0.2581988824504585,0.002651363844051957,2.0,0.10280998970847577,0.10015862586442381,2026-03-18_1528_seed44:400,seed44_q400_sup32_eval32,0.003239537434031566,-0.10604952714250733,0.35523964278399944,1.0,1.5284863293799916e-05,0.0
